Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1104_1159,1104.0,1159.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,17.733333333333334,0.50076906785134,0.4040797601386256,8,89,alabama,SEC,24.99,111.7,86.7,0.031,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0,0.11773892554383714,0.8822610744561629,0.8822610744561629
2021,2021_1104_1160,1104.0,1160.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,9.766666666666667,0.4551998538433674,0.3650932861876463,8,16,alabama,SEC,24.99,111.7,86.7,0.031,colorado,P12,21.68,114.4,92.7,-0.033,0,0,1,0,0.20944585487803324,0.7905541451219668,0.7905541451219668
2021,2021_1104_1163,1104.0,1163.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,7.909090909090909,0.4385293176247407,0.3378299570913895,8,23,alabama,SEC,24.99,111.7,86.7,0.031,connecticut,BE,21.9,113.6,91.7,-0.066,0,1,1,0,0.31853154630420843,0.6814684536957916,0.6814684536957916
2021,2021_1104_1166,1104.0,1166.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,16,8.678571428571429,0.4763520223644938,0.3657043360577107,8,17,alabama,SEC,24.99,111.7,86.7,0.031,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,0,0.16947158423970243,0.8305284157602976,0.8305284157602976
2021,2021_1104_1179,1104.0,1179.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,11.185185185185185,0.4881752617276832,0.3667405499011223,8,56,alabama,SEC,24.99,111.7,86.7,0.031,drake,MVC,14.64,113.9,99.3,0.095,0,0,1,0,0.2434402167998705,0.7565597832001295,0.7565597832001295
2021,2021_1104_1180,1104.0,1180.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,4.631578947368421,0.4789127686811567,0.3814740763247951,8,148,alabama,SEC,24.99,111.7,86.7,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.12864333751982748,0.8713566624801725,0.8713566624801725
2021,2021_1104_1186,1104.0,1186.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,7.909090909090909,0.4705577611858146,0.3590825630029129,8,121,alabama,SEC,24.99,111.7,86.7,0.031,eastern washington,BSky,6.65,107.7,101.0,-0.081,0,0,1,0,0.08403840482615843,0.9159615951738416,0.9159615951738416
2021,2021_1104_1196,1104.0,1196.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,30,alabama,SEC,24.99,111.7,86.7,0.031,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1,0.2562332170787517,0.7437667829212483,0.7437667829212483
2021,2021_1104_1199,1104.0,1199.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,14,alabama,SEC,24.99,111.7,86.7,0.031,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,0,0,1,1,0.4432685300921596,0.5567314699078404,0.5567314699078404
2021,2021_1104_1207,1104.0,1207.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,0.68,0.4268561096076117,0.3750513370201041,8,85,alabama,SEC,24.99,111.7,86.7,0.031,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.11630648060827631,0.8836935193917237,0.8836935193917237
2021,2021_1104_1210,1104.0,1210.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,5.52,0.4781684544578503,0.3548744873399334,8,32,alabama,SEC,24.99,111.7,86.7,0.031,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.22641671221373183,0.7735832877862682,0.7735832877862682
2021,2021_1104_1211,1211.0,1104.0,1.0,2.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,9.8,0.4308932957911042,0.3482810995054581,1,8,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,alabama,SEC,24.99,111.7,86.7,0.031,1,0,0,1,0.3568943705782709,0.6431056294217291,0.3568943705782709
2021,2021_1104_1213,1104.0,1213.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,9.6,0.47186547600957,0.3190391998707383,8,132,alabama,SEC,24.99,111.7,86.7,0.031,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0,0.1166296522158955,0.8833703477841045,0.8833703477841045
2021,2021_1104_1216,1104.0,1216.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,2.608695652173913,0.4361475475811611,0.3296676029380489,8,197,alabama,SEC,24.99,111.7,86.7,0.031,hartford,AE,-2.73,97.5,100.2,0.078,0,0,1,0,0.06539333684411175,0.9346066631558883,0.9346066631558883
2021,2021_1104_1222,1104.0,1222.0,2.0,2.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,18.0,0.4359784915632883,0.3478930989401531,8,6,alabama,SEC,24.99,111.7,86.7,0.031,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,0,0,1,0,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1104_1228,1228.0,1104.0,1.0,2.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,9.8,0.4308932957911042,0.3482810995054581,5,8,illinois,B10,30.61,119.0,88.3,0.03,alabama,SEC,24.99,111.7,86.7,0.031,0,0,1,1,0.4508366214641554,0.5491633785358446,0.4508366214641554
2021,2021_1104_1233,1104.0,1233.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,6.294117647058822,0.4464188070357413,0.3558188122693774,8,199,alabama,SEC,24.99,111.7,86.7,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.1199050536145928,0.8800949463854072,0.8800949463854072
2021,2021_1104_1234,1104.0,1234.0,2.0,2.0,1,12,9.8,0.4308932957911042,0.3482810995054581,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,4,alabama,SEC,24.99,111.7,86.7,0.031,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,0,0,1,1,0.3387276310833065,0.6612723689166935,0.6612723689166935
2021,2021_1104_1242,1104.0,1242.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,21,alabama,SEC,24.99,111.7,86.7,0.031,kansas,B12,21.03,109.6,88.6,0.042,0,1,1,1,0.28509482236319106,0.7149051776368089,0.7149051776368089
2021,2021_1104_1251,1104.0,1251.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,11.0,0.4824797136948879,0.38223057327835946,8,91,alabama,SEC,24.99,111.7,86.7,0.031,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,0,0,1,0,0.10094732501654913,0.8990526749834509,0.8990526749834509
2021,2021_1104_1260,1104.0,1260.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,14.692307692307693,0.4996649257677034,0.3605339085892751,8,9,alabama,SEC,24.99,111.7,86.7,0.031,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0,0.33906515957914696,0.660934840420853,0.660934840420853
2021,2021_1104_1261,1104.0,1261.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,6.777777777777778,0.4671130813230612,0.3510324398773663,8,28,alabama,SEC,24.99,111.7,86.7,0.031,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1,0.2133906965897201,0.7866093034102799,0.7866093034102799
2021,2021_1104_1268,1104.0,1268.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,8,29,alabama,SEC,24.99,111.7,86.7,0.031,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1,0.15562031848579894,0.8443796815142011,0.8443796815142011
2021,2021_1104_1276,1276.0,1104.0,1.0,2.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,9.8,0.4308932957911042,0.3482810995054581,3,8,michigan,B10,30.79,119.4,88.6,0.026000000000000002,alabama,SEC,24.99,111.7,86.7,0.031,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1104_1277,1104.0,1277.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,8,55,alabama,SEC,24.99,111.7,86.7,0.031,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1,0.17205893297155284,0.8279410670284472,0.8279410670284472
2021,2021_1104_1281,1104.0,1281.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,16,1.72,0.4510771766115984,0.3196912860811917,8,48,alabama,SEC,24.99,111.7,86.7,0.031,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1,0.13682972933733162,0.8631702706626684,0.8631702706626684
2021,2021_1104_1287,1104.0,1287.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,4.107142857142857,0.4624457197374868,0.3529901829438385,8,127,alabama,SEC,24.99,111.7,86.7,0.031,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0,0.1168933067948914,0.8831066932051086,0.8831066932051086
2021,2021_1104_1291,1104.0,1291.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,8,222,alabama,SEC,24.99,111.7,86.7,0.031,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0,0.04891793449378112,0.9510820655062189,0.9510820655062189
2021,2021_1104_1313,1104.0,1313.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,4.571428571428571,0.43399724530474,0.3699822143473408,8,228,alabama,SEC,24.99,111.7,86.7,0.031,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0,0.051943469728775615,0.9480565302712244,0.9480565302712244
2021,2021_1104_1314,1104.0,1314.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,6.285714285714287,0.4401066484968775,0.3122872307858029,8,31,alabama,SEC,24.99,111.7,86.7,0.031,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.29168645937899984,0.7083135406210002,0.7083135406210002
2021,2021_1104_1317,1104.0,1317.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,7.64,0.4700757672246233,0.3698463392918348,8,80,alabama,SEC,24.99,111.7,86.7,0.031,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.1187059865163026,0.8812940134836974,0.8812940134836974
2021,2021_1104_1325,1104.0,1325.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,7.045454545454546,0.4906196631018626,0.3726383690556649,8,107,alabama,SEC,24.99,111.7,86.7,0.031,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.12128965419272364,0.8787103458072764,0.8787103458072764
2021,2021_1104_1326,1104.0,1326.0,2.0,2.0,1,12,9.8,0.4308932957911042,0.3482810995054581,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,7,alabama,SEC,24.99,111.7,86.7,0.031,ohio st.,B10,25.43,122.3,96.8,0.003,0,1,1,1,0.39698184711180007,0.6030181528881999,0.6030181528881999
2021,2021_1104_1328,1104.0,1328.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,5.52,0.4411954825759444,0.3363470630417528,8,37,alabama,SEC,24.99,111.7,86.7,0.031,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.1221326638458965,0.8778673361541035,0.8778673361541035
2021,2021_1104_1329,1104.0,1329.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,24,4.178571428571429,0.4704120021892811,0.34016937611751835,8,36,alabama,SEC,24.99,111.7,86.7,0.031,oklahoma st.,B12,18.77,110.1,91.3,0.039,0,0,1,1,0.10540867725636693,0.8945913227436331,0.8945913227436331
2021,2021_1104_1331,1104.0,1331.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,1.826086956521739,0.450062848442,0.3915794623311136,8,154,alabama,SEC,24.99,111.7,86.7,0.031,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,1,0,0.07464194145785363,0.9253580585421464,0.9253580585421464
2021,2021_1104_1332,1104.0,1332.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,6.961538461538463,0.4740263584362575,0.3792434492894907,8,35,alabama,SEC,24.99,111.7,86.7,0.031,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0,0.3783593278769477,0.6216406721230523,0.6216406721230523
2021,2021_1104_1333,1104.0,1333.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,8,102,alabama,SEC,24.99,111.7,86.7,0.031,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0,0.1278051102361869,0.8721948897638131,0.8721948897638131
2021,2021_1104_1345,1104.0,1345.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,4.814814814814816,0.4531742387570472,0.33582316096904197,8,13,alabama,SEC,24.99,111.7,86.7,0.031,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1,0.33101971487050974,0.6689802851294903,0.6689802851294903
2021,2021_1104_1353,1104.0,1353.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,8,33,alabama,SEC,24.99,111.7,86.7,0.031,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1,0.2875114427428004,0.7124885572571996,0.7124885572571996
2021,2021_1104_1361,1104.0,1361.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,12.423076923076925,0.4563876066135366,0.37021952888906345,8,19,alabama,SEC,24.99,111.7,86.7,0.031,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0,0.3572828043808922,0.6427171956191078,0.6427171956191078
2021,2021_1104_1364,1104.0,1364.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,10.333333333333334,0.470751650476004,0.3437920899171569,8,76,alabama,SEC,24.99,111.7,86.7,0.031,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0,0.12724472256393782,0.8727552774360622,0.8727552774360622
2021,2021_1104_1382,1104.0,1382.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,10.15,0.4496449747778658,0.3458605619231062,8,27,alabama,SEC,24.99,111.7,86.7,0.031,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,0,0,1,0,0.2724020778326527,0.7275979221673473,0.7275979221673473
2021,2021_1104_1393,1104.0,1393.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,5.12,0.4419326145836036,0.3326061573493617,8,51,alabama,SEC,24.99,111.7,86.7,0.031,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1,0.16160147017694126,0.8383985298230587,0.8383985298230587
2021,2021_1104_1397,1104.0,1397.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,9.26923076923077,0.4437506140999501,0.34636755076532444,8,22,alabama,SEC,24.99,111.7,86.7,0.031,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1,0.2200514046164076,0.7799485953835924,0.7799485953835924
2021,2021_1104_1400,1104.0,1400.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,8,26,alabama,SEC,24.99,111.7,86.7,0.031,texas,B12,20.58,113.8,93.3,0.017,0,1,1,1,0.282532794230557,0.717467205769443,0.717467205769443
2021,2021_1104_1403,1104.0,1403.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,9.629629629629632,0.4430599645084055,0.34639369464229985,8,20,alabama,SEC,24.99,111.7,86.7,0.031,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1,0.2228262641209361,0.7771737358790639,0.7771737358790639
2021,2021_1104_1411,1104.0,1411.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,8,249,alabama,SEC,24.99,111.7,86.7,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.1006998525696513,0.8993001474303487,0.8993001474303487
2021,2021_1104_1417,1104.0,1417.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,4.346153846153847,0.4636146624411213,0.3786624857675547,8,42,alabama,SEC,24.99,111.7,86.7,0.031,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0,0.2643537569017026,0.7356462430982974,0.7356462430982974
2021,2021_1104_1422,1104.0,1422.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,6.172413793103447,0.4240316787420481,0.30206664711177994,8,98,alabama,SEC,24.99,111.7,86.7,0.031,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0,0.09450876573616296,0.905491234263837,0.905491234263837
2021,2021_1104_1425,1104.0,1425.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,9.655172413793103,0.467331617762243,0.3473710842198614,8,15,alabama,SEC,24.99,111.7,86.7,0.031,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0,0.40169921627620253,0.5983007837237975,0.5983007837237975
2021,2021_1104_1429,1104.0,1429.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,10.481481481481481,0.44205946292019743,0.3352704584712685,8,45,alabama,SEC,24.99,111.7,86.7,0.031,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0,0.1325181388543939,0.8674818611456061,0.8674818611456061
2021,2021_1104_1433,1104.0,1433.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,2,6.538461538461537,0.4521438202548517,0.32565546533005146,8,43,alabama,SEC,24.99,111.7,86.7,0.031,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0,0.21847010578213033,0.7815298942178697,0.7815298942178697
2021,2021_1104_1437,1104.0,1437.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,8.409090909090908,0.450413738138203,0.3519183454837187,8,10,alabama,SEC,24.99,111.7,86.7,0.031,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,0,0.4056830236762784,0.5943169763237216,0.5943169763237216
2021,2021_1104_1438,1104.0,1438.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,8.166666666666666,0.4789415314660511,0.3739137536526293,8,12,alabama,SEC,24.99,111.7,86.7,0.031,virginia,ACC,22.65,115.6,93.0,0.046,0,0,1,1,0.472766751334352,0.527233248665648,0.527233248665648
2021,2021_1104_1439,1104.0,1439.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,6.61904761904762,0.4520072157091849,0.35787527777978995,8,47,alabama,SEC,24.99,111.7,86.7,0.031,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1,0.2219740663208163,0.7780259336791837,0.7780259336791837
2021,2021_1104_1452,1104.0,1452.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,5.185185185185184,0.4302836092237203,0.36245375444863903,8,25,alabama,SEC,24.99,111.7,86.7,0.031,west virginia,B12,20.32,116.1,95.8,-0.04,0,1,1,1,0.22642543600259535,0.7735745639974047,0.7735745639974047
2021,2021_1104_1455,1104.0,1455.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,2.631578947368421,0.4065272673985249,0.34443035483731765,8,72,alabama,SEC,24.99,111.7,86.7,0.031,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0,0.24287078515322358,0.7571292148467764,0.7571292148467764
2021,2021_1104_1457,1104.0,1457.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,12.75,0.4624425833719368,0.35071656986232314,8,86,alabama,SEC,24.99,111.7,86.7,0.031,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0,0.10840934269892222,0.8915906573010778,0.8915906573010778
2021,2021_1104_1458,1104.0,1458.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,5.310344827586206,0.4224983830597531,0.3693708554321444,8,11,alabama,SEC,24.99,111.7,86.7,0.031,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1,0.3895148108158275,0.6104851891841725,0.6104851891841725
2021,2021_1111_1116,1116.0,1111.0,3.0,16.0,1,4,11.714285714285715,0.4546525281149038,0.331366126525883,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,18,207,arkansas,SEC,21.53,111.5,90.0,0.055999999999999994,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0,0.045884016639150205,0.9541159833608498,0.045884016639150205
2021,2021_1111_1124,1124.0,1111.0,1.0,16.0,1,18,17.958333333333332,0.4934476746252183,0.4160491633700922,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,2,207,baylor,B12,29.5,123.3,93.8,0.05,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0,0.039819032472986904,0.9601809675270131,0.039819032472986904
2021,2021_1111_1140,1140.0,1111.0,6.0,16.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,24,207,byu,WCC,20.95,113.1,92.2,0.045,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0,0.05022520540957953,0.9497747945904205,0.05022520540957953
2021,2021_1111_1155,1155.0,1111.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,38,207,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0,0.07757828985401716,0.9224217101459828,0.07757828985401716
2021,2021_1111_1156,1156.0,1111.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,155,207,cleveland st.,Horz,1.37,100.9,99.5,0.19,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0,0.1477875398639772,0.8522124601360228,0.1477875398639772
2021,2021_1111_1159,1159.0,1111.0,14.0,16.0,1,0,17.733333333333334,0.50076906785134,0.4040797601386256,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,89,207,colgate,Pat,10.22,110.9,100.7,0.05,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0,0.11491206802033427,0.8850879319796657,0.11491206802033427
2021,2021_1111_1160,1160.0,1111.0,5.0,16.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,16,207,colorado,P12,21.68,114.4,92.7,-0.033,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0,0.10033189266340603,0.899668107336594,0.10033189266340603
2021,2021_1111_1163,1163.0,1111.0,7.0,16.0,1,4,7.909090909090909,0.4385293176247407,0.3378299570913895,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,23,207,connecticut,BE,21.9,113.6,91.7,-0.066,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,0,0,0.05225900209804557,0.9477409979019544,0.05225900209804557
2021,2021_1111_1166,1166.0,1111.0,5.0,16.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,17,207,creighton,BE,21.31,114.9,93.6,0.001,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0,0.06933688868564647,0.9306631113143535,0.06933688868564647
