Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1104_1314,1104.0,1314.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,8,31,alabama,SEC,24.99,111.7,86.7,0.031,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1104_1458,1104.0,1458.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,5.310344827586206,0.4224983830597531,0.3693708554321444,8,11,alabama,SEC,24.99,111.7,86.7,0.031,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1104_1439,1104.0,1439.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,8,47,alabama,SEC,24.99,111.7,86.7,0.031,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1104_1429,1104.0,1429.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,10.481481481481481,0.44205946292019743,0.3352704584712685,8,45,alabama,SEC,24.99,111.7,86.7,0.031,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1104_1457,1104.0,1457.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,12.75,0.4624425833719368,0.35071656986232314,8,86,alabama,SEC,24.99,111.7,86.7,0.031,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1104_1317,1104.0,1317.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,7.64,0.4700757672246233,0.3698463392918348,8,80,alabama,SEC,24.99,111.7,86.7,0.031,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1104_1159,1104.0,1159.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,17.733333333333334,0.50076906785134,0.4040797601386256,8,89,alabama,SEC,24.99,111.7,86.7,0.031,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1104_1331,1104.0,1331.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,1.826086956521739,0.450062848442,0.3915794623311136,8,154,alabama,SEC,24.99,111.7,86.7,0.031,oral roberts,Sum,1.22,108.7,107.4,0.013,0,0,1,0
2021,2021_1104_1216,1104.0,1216.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,2.608695652173913,0.4361475475811611,0.3296676029380489,8,197,alabama,SEC,24.99,111.7,86.7,0.031,hartford,AE,-2.73,97.5,100.2,0.078,0,0,1,0
2021,2021_1400_1417,1400.0,1417.0,3.0,11.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,4.346153846153847,0.4636146624411213,0.3786624857675547,26,42,texas,B12,20.58,113.8,93.3,0.017,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0
2021,2021_1400_1422,1400.0,1422.0,3.0,13.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,6.172413793103447,0.4240316787420481,0.30206664711177994,26,98,texas,B12,20.58,113.8,93.3,0.017,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0
2021,2021_1400_1411,1400.0,1411.0,3.0,16.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,3.4782608695652173,0.448920045003242,0.2890959770535407,26,249,texas,B12,20.58,113.8,93.3,0.017,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,1,0
2021,2021_1400_1438,1400.0,1438.0,3.0,4.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,8.166666666666666,0.4789415314660511,0.3739137536526293,26,12,texas,B12,20.58,113.8,93.3,0.017,virginia,ACC,22.65,115.6,93.0,0.046,1,0,1,1
2021,2021_1400_1425,1400.0,1425.0,3.0,6.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,9.655172413793103,0.467331617762243,0.3473710842198614,26,15,texas,B12,20.58,113.8,93.3,0.017,usc,P12,22.22,112.9,90.7,-0.006,1,0,1,0
2021,2021_1400_1433,1400.0,1433.0,3.0,10.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,2,6.538461538461537,0.4521438202548517,0.32565546533005146,26,43,texas,B12,20.58,113.8,93.3,0.017,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0
2021,2021_1400_1455,1400.0,1455.0,3.0,11.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,2.631578947368421,0.4065272673985249,0.34443035483731765,26,72,texas,B12,20.58,113.8,93.3,0.017,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0
2021,2021_1400_1452,1400.0,1452.0,3.0,3.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,12,5.185185185185184,0.4302836092237203,0.36245375444863903,26,25,texas,B12,20.58,113.8,93.3,0.017,west virginia,B12,20.32,116.1,95.8,-0.04,1,1,1,1
2021,2021_1400_1437,1400.0,1437.0,3.0,5.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,8,8.409090909090908,0.45041373813820296,0.3519183454837187,26,10,texas,B12,20.58,113.8,93.3,0.017,villanova,BE,22.62,118.6,96.0,-0.006,1,1,1,1
2021,2021_1400_1403,1400.0,1403.0,3.0,6.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,9.629629629629632,0.4430599645084055,0.34639369464229985,26,20,texas,B12,20.58,113.8,93.3,0.017,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,1,1
2021,2021_1400_1458,1400.0,1458.0,3.0,9.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,5.310344827586206,0.4224983830597531,0.3693708554321444,26,11,texas,B12,20.58,113.8,93.3,0.017,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1
2021,2021_1400_1439,1400.0,1439.0,3.0,10.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,26,47,texas,B12,20.58,113.8,93.3,0.017,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1400_1429,1400.0,1429.0,3.0,11.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,8,10.481481481481481,0.44205946292019743,0.3352704584712685,26,45,texas,B12,20.58,113.8,93.3,0.017,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1400_1457,1400.0,1457.0,3.0,12.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,12.75,0.4624425833719368,0.35071656986232314,26,86,texas,B12,20.58,113.8,93.3,0.017,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1199_1276,1276.0,1199.0,1.0,4.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,8.590909090909092,0.4765600440627733,0.39738468467150734,3,14,michigan,B10,30.79,119.4,88.6,0.026,florida st.,ACC,22.07,116.4,94.4,-0.011,1,0,1,1
2021,2021_1199_1400,1400.0,1199.0,3.0,4.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,8.590909090909092,0.4765600440627733,0.39738468467150734,26,14,texas,B12,20.58,113.8,93.3,0.017,florida st.,ACC,22.07,116.4,94.4,-0.011,1,0,1,1
2021,2021_1199_1261,1199.0,1261.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,6.777777777777778,0.4671130813230612,0.3510324398773663,14,28,florida st.,ACC,22.07,116.4,94.4,-0.011,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1
2021,2021_1199_1382,1199.0,1382.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,10.15,0.4496449747778658,0.3458605619231062,14,27,florida st.,ACC,22.07,116.4,94.4,-0.011,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,1,0
2021,2021_1199_1268,1199.0,1268.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,14,29,florida st.,ACC,22.07,116.4,94.4,-0.011,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1
2021,2021_1199_1277,1199.0,1277.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,14,55,florida st.,ACC,22.07,116.4,94.4,-0.011,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1
2021,2021_1199_1417,1199.0,1417.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,4.346153846153847,0.4636146624411213,0.3786624857675547,14,42,florida st.,ACC,22.07,116.4,94.4,-0.011,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0
2021,2021_1199_1207,1199.0,1207.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,0.68,0.4268561096076117,0.3750513370201041,14,85,florida st.,ACC,22.07,116.4,94.4,-0.011,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,1
2021,2021_1199_1422,1199.0,1422.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,6.172413793103447,0.4240316787420481,0.30206664711177994,14,98,florida st.,ACC,22.07,116.4,94.4,-0.011,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0
2021,2021_1199_1233,1199.0,1233.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,6.294117647058822,0.4464188070357413,0.3558188122693774,14,199,florida st.,ACC,22.07,116.4,94.4,-0.011,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1199_1291,1199.0,1291.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,14,222,florida st.,ACC,22.07,116.4,94.4,-0.011,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0
2021,2021_1199_1411,1199.0,1411.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,3.4782608695652173,0.448920045003242,0.2890959770535407,14,249,florida st.,ACC,22.07,116.4,94.4,-0.011,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1199_1211,1211.0,1199.0,1.0,4.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,8.590909090909092,0.4765600440627733,0.39738468467150734,1,14,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,florida st.,ACC,22.07,116.4,94.4,-0.011,1,0,0,1
2021,2021_1199_1234,1234.0,1199.0,2.0,4.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,14,iowa,B10,28.9,123.5,94.6,-0.028,florida st.,ACC,22.07,116.4,94.4,-0.011,0,0,1,1
2021,2021_1199_1242,1242.0,1199.0,3.0,4.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,8.590909090909092,0.4765600440627733,0.39738468467150734,21,14,kansas,B12,21.03,109.6,88.6,0.042,florida st.,ACC,22.07,116.4,94.4,-0.011,1,0,1,1
2021,2021_1199_1438,1199.0,1438.0,4.0,4.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,8.166666666666666,0.4789415314660511,0.3739137536526293,14,12,florida st.,ACC,22.07,116.4,94.4,-0.011,virginia,ACC,22.65,115.6,93.0,0.046,0,0,1,1
2021,2021_1199_1425,1199.0,1425.0,4.0,6.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,9.655172413793103,0.467331617762243,0.3473710842198614,14,15,florida st.,ACC,22.07,116.4,94.4,-0.011,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0
2021,2021_1199_1332,1199.0,1332.0,4.0,7.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,6.961538461538463,0.4740263584362575,0.3792434492894907,14,35,florida st.,ACC,22.07,116.4,94.4,-0.011,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0
2021,2021_1199_1328,1199.0,1328.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,5.52,0.4411954825759444,0.3363470630417528,14,37,florida st.,ACC,22.07,116.4,94.4,-0.011,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1
2021,2021_1199_1281,1199.0,1281.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,16,1.72,0.4510771766115984,0.3196912860811917,14,48,florida st.,ACC,22.07,116.4,94.4,-0.011,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1
2021,2021_1199_1433,1199.0,1433.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,2,6.538461538461537,0.4521438202548517,0.32565546533005146,14,43,florida st.,ACC,22.07,116.4,94.4,-0.011,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0
2021,2021_1199_1455,1199.0,1455.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,2.631578947368421,0.4065272673985249,0.34443035483731765,14,72,florida st.,ACC,22.07,116.4,94.4,-0.011,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1199_1364,1199.0,1364.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,10.333333333333334,0.470751650476004,0.3437920899171569,14,76,florida st.,ACC,22.07,116.4,94.4,-0.011,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0
2021,2021_1199_1325,1199.0,1325.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,7.045454545454546,0.4906196631018626,0.3726383690556649,14,107,florida st.,ACC,22.07,116.4,94.4,-0.011,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0
2021,2021_1199_1213,1199.0,1213.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,9.6,0.47186547600956996,0.3190391998707383,14,132,florida st.,ACC,22.07,116.4,94.4,-0.011,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1199_1313,1199.0,1313.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,4.571428571428571,0.43399724530474,0.3699822143473408,14,228,florida st.,ACC,22.07,116.4,94.4,-0.011,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1199_1228,1228.0,1199.0,1.0,4.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,8.590909090909092,0.4765600440627733,0.39738468467150734,5,14,illinois,B10,30.61,119.0,88.3,0.03,florida st.,ACC,22.07,116.4,94.4,-0.011,0,0,1,1
2021,2021_1199_1222,1222.0,1199.0,2.0,4.0,1,4,18.0,0.4359784915632883,0.3478930989401531,4,8.590909090909092,0.4765600440627733,0.39738468467150734,6,14,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,florida st.,ACC,22.07,116.4,94.4,-0.011,0,0,0,1
2021,2021_1199_1452,1452.0,1199.0,3.0,4.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,4,8.590909090909092,0.4765600440627733,0.39738468467150734,25,14,west virginia,B12,20.32,116.1,95.8,-0.04,florida st.,ACC,22.07,116.4,94.4,-0.011,1,0,1,1
2021,2021_1199_1329,1199.0,1329.0,4.0,4.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,24,4.178571428571429,0.4704120021892811,0.34016937611751835,14,36,florida st.,ACC,22.07,116.4,94.4,-0.011,oklahoma st.,B12,18.77,110.1,91.3,0.039,0,0,1,1
2021,2021_1199_1397,1199.0,1397.0,4.0,5.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,9.26923076923077,0.4437506140999501,0.34636755076532444,14,22,florida st.,ACC,22.07,116.4,94.4,-0.011,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1
2021,2021_1199_1361,1199.0,1361.0,4.0,6.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,12.423076923076925,0.4563876066135366,0.37021952888906345,14,19,florida st.,ACC,22.07,116.4,94.4,-0.011,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0
2021,2021_1199_1260,1199.0,1260.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,14.692307692307693,0.4996649257677034,0.3605339085892751,14,9,florida st.,ACC,22.07,116.4,94.4,-0.011,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0
2021,2021_1199_1210,1199.0,1210.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,5.52,0.4781684544578503,0.3548744873399334,14,32,florida st.,ACC,22.07,116.4,94.4,-0.011,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1
2021,2021_1199_1353,1199.0,1353.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,14,33,florida st.,ACC,22.07,116.4,94.4,-0.011,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1
2021,2021_1199_1393,1199.0,1393.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,5.12,0.4419326145836036,0.3326061573493617,14,51,florida st.,ACC,22.07,116.4,94.4,-0.011,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1
2021,2021_1199_1333,1199.0,1333.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,14,102,florida st.,ACC,22.07,116.4,94.4,-0.011,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0
2021,2021_1199_1251,1199.0,1251.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,11.0,0.4824797136948879,0.38223057327835946,14,91,florida st.,ACC,22.07,116.4,94.4,-0.011,liberty,ASun,8.37,110.1,101.8,-0.013,0,0,1,0
2021,2021_1199_1287,1199.0,1287.0,4.0,14.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,4.107142857142857,0.4624457197374868,0.3529901829438385,14,127,florida st.,ACC,22.07,116.4,94.4,-0.011,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0
2021,2021_1199_1326,1326.0,1199.0,2.0,4.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,8.590909090909092,0.4765600440627733,0.39738468467150734,7,14,ohio st.,B10,25.43,122.3,96.8,0.003,florida st.,ACC,22.07,116.4,94.4,-0.011,1,0,1,1
2021,2021_1199_1345,1199.0,1345.0,4.0,4.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,4.814814814814816,0.4531742387570472,0.335823160969042,14,13,florida st.,ACC,22.07,116.4,94.4,-0.011,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1
2021,2021_1199_1437,1199.0,1437.0,4.0,5.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,8.409090909090908,0.45041373813820296,0.3519183454837187,14,10,florida st.,ACC,22.07,116.4,94.4,-0.011,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1199_1403,1199.0,1403.0,4.0,6.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,9.629629629629632,0.4430599645084055,0.34639369464229985,14,20,florida st.,ACC,22.07,116.4,94.4,-0.011,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1199_1314,1199.0,1314.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,14,31,florida st.,ACC,22.07,116.4,94.4,-0.011,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1199_1458,1199.0,1458.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,5.310344827586206,0.4224983830597531,0.3693708554321444,14,11,florida st.,ACC,22.07,116.4,94.4,-0.011,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1199_1439,1199.0,1439.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,14,47,florida st.,ACC,22.07,116.4,94.4,-0.011,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1199_1429,1199.0,1429.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,10.481481481481481,0.44205946292019743,0.3352704584712685,14,45,florida st.,ACC,22.07,116.4,94.4,-0.011,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1199_1457,1199.0,1457.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,12.75,0.4624425833719368,0.35071656986232314,14,86,florida st.,ACC,22.07,116.4,94.4,-0.011,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1199_1317,1199.0,1317.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,7.64,0.4700757672246233,0.3698463392918348,14,80,florida st.,ACC,22.07,116.4,94.4,-0.011,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1199_1331,1199.0,1331.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,1.826086956521739,0.450062848442,0.3915794623311136,14,154,florida st.,ACC,22.07,116.4,94.4,-0.011,oral roberts,Sum,1.22,108.7,107.4,0.013,0,0,1,0
2021,2021_1199_1216,1199.0,1216.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,2.608695652173913,0.4361475475811611,0.3296676029380489,14,197,florida st.,ACC,22.07,116.4,94.4,-0.011,hartford,AE,-2.73,97.5,100.2,0.078,0,0,1,0
2021,2021_1160_1276,1276.0,1160.0,1.0,5.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,9.766666666666667,0.4551998538433674,0.3650932861876463,3,16,michigan,B10,30.79,119.4,88.6,0.026,colorado,P12,21.68,114.4,92.7,-0.033,1,0,1,0
2021,2021_1160_1400,1400.0,1160.0,3.0,5.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,12,9.766666666666667,0.4551998538433674,0.3650932861876463,26,16,texas,B12,20.58,113.8,93.3,0.017,colorado,P12,21.68,114.4,92.7,-0.033,1,0,1,0
2021,2021_1160_1199,1199.0,1160.0,4.0,5.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,9.766666666666667,0.4551998538433674,0.3650932861876463,14,16,florida st.,ACC,22.07,116.4,94.4,-0.011,colorado,P12,21.68,114.4,92.7,-0.033,0,0,1,0
2021,2021_1160_1163,1160.0,1163.0,5.0,7.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,4,7.909090909090909,0.4385293176247407,0.3378299570913895,16,23,colorado,P12,21.68,114.4,92.7,-0.033,connecticut,BE,21.9,113.6,91.7,-0.066,0,1,0,1
2021,2021_1160_1261,1160.0,1261.0,5.0,8.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,12,6.777777777777778,0.4671130813230612,0.3510324398773663,16,28,colorado,P12,21.68,114.4,92.7,-0.033,lsu,SEC,19.59,119.8,100.2,0.002,0,0,0,1
2021,2021_1160_1382,1160.0,1382.0,5.0,9.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,10.15,0.4496449747778658,0.3458605619231062,16,27,colorado,P12,21.68,114.4,92.7,-0.033,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,0,0
2021,2021_1160_1268,1160.0,1268.0,5.0,10.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,16,29,colorado,P12,21.68,114.4,92.7,-0.033,maryland,B10,18.72,110.9,92.2,-0.035,0,0,0,1
2021,2021_1160_1277,1160.0,1277.0,5.0,11.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,16,55,colorado,P12,21.68,114.4,92.7,-0.033,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,0,1
2021,2021_1160_1417,1160.0,1417.0,5.0,11.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,4,4.346153846153847,0.4636146624411213,0.3786624857675547,16,42,colorado,P12,21.68,114.4,92.7,-0.033,ucla,P12,15.92,113.4,97.5,0.024,0,1,0,0
2021,2021_1160_1207,1160.0,1207.0,5.0,12.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,12,0.68,0.4268561096076117,0.3750513370201041,16,85,colorado,P12,21.68,114.4,92.7,-0.033,georgetown,BE,14.06,107.7,93.6,0.001,0,0,0,1
2021,2021_1160_1422,1160.0,1422.0,5.0,13.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,6.172413793103447,0.4240316787420481,0.30206664711177994,16,98,colorado,P12,21.68,114.4,92.7,-0.033,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0
2021,2021_1160_1233,1160.0,1233.0,5.0,15.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,6.294117647058822,0.4464188070357413,0.3558188122693774,16,199,colorado,P12,21.68,114.4,92.7,-0.033,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1160_1291,1160.0,1291.0,5.0,16.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,16,222,colorado,P12,21.68,114.4,92.7,-0.033,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0
2021,2021_1160_1411,1160.0,1411.0,5.0,16.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,3.4782608695652173,0.448920045003242,0.2890959770535407,16,249,colorado,P12,21.68,114.4,92.7,-0.033,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1160_1211,1211.0,1160.0,1.0,5.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,9.766666666666667,0.4551998538433674,0.3650932861876463,1,16,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,colorado,P12,21.68,114.4,92.7,-0.033,1,0,0,0
2021,2021_1160_1234,1234.0,1160.0,2.0,5.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,9.766666666666667,0.4551998538433674,0.3650932861876463,4,16,iowa,B10,28.9,123.5,94.6,-0.028,colorado,P12,21.68,114.4,92.7,-0.033,0,0,1,0
2021,2021_1160_1242,1242.0,1160.0,3.0,5.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,9.766666666666667,0.4551998538433674,0.3650932861876463,21,16,kansas,B12,21.03,109.6,88.6,0.042,colorado,P12,21.68,114.4,92.7,-0.033,1,0,1,0
